%eval_id interface              w              t              R              E              X              Y           area         stress   displacement 
492          NO_ID            2.5            2.5    37350.93485    28917382.57    497.8082096    1066.684388           6.25    22725.58089    1.914852084 
493          NO_ID            2.5            2.5    39414.62867    28462307.11    506.4145403    1158.669809           6.25    24524.61036    2.295858965 
494          NO_ID            2.5            2.5    39567.36892    29002547.19     555.265083    960.8832926           6.25     18652.7287     1.66483423 
495          NO_ID            2.5            2.5    39445.66183    26607288.29    396.7983386    1061.108637           6.25    16537.96603    2.106439238 
496          NO_ID            2.5            2.5    41831.75022    27815156.57     332.398211    959.3332246           6.25    7770.736906    1.484226399 
497          NO_ID            2.5            2.5    39191.97144    29254333.08    318.3500822    892.8475399           6.25    7318.017245     1.06448544 
498          NO_ID            2.5            2.5    42700.04741     28440761.6    428.6332359    879.1346047           6.25    7518.237673    1.267976987 
499          NO_ID            2.5            2.5    35476.39113    29276030.64    425.2415839    1079.215276           6.25    22294.75229    1.803784176 
500          NO_ID            2.5            2.5    40069.75481    27667485.96     584.498996    1044.722967           6.25    22492.36858    2.177137888 
501          NO_ID            2.5            2.5    39047.23698    28561706.19     569.701039    980.8997029           6.25    20495.83151    1.813352543 
502          NO_ID            2.5            2.5    37444.32985    29432335.29    549.7012013    1125.108656           6.25    26868.36868    2.103162599 
503          NO_ID            2.5            2.5    39527.91002    30122481.81    539.0143156    975.1566238           6.25    18616.25405    1.534210463 
504          NO_ID            2.5            2.5    39309.43413    28554135.27    473.5322545    926.8824707           6.25    14466.49132     1.47912291 
505          NO_ID            2.5            2.5     42179.5354    28962940.01    500.5020441    820.4286054           6.25    8544.201546    1.144321359 
506          NO_ID            2.5            2.5    39626.97047    30152873.21    498.4510255    1102.715551           6.25    21857.82605    1.856163911 
507          NO_ID            2.5            2.5    41916.60664    29737482.31    538.3729545    1029.443815           6.25    18287.55729    1.746852812 
508          NO_ID            2.5            2.5    41062.46042     27434248.7    503.3091047    899.3998733           6.25    12801.56434    1.593465124 
509          NO_ID            2.5            2.5     39845.9993    29718016.39     457.868011    972.6271041           6.25    15085.01312    1.450684938 
510          NO_ID            2.5            2.5    41979.01365    31603030.49    403.0625732     1015.87899           6.25    12508.34239    1.287767795 
511          NO_ID            2.5            2.5    40939.49502    31121282.51    608.1957432    946.7220442           6.25    18769.34802    1.448965325 
512          NO_ID            2.5            2.5    39064.53271    28353173.58    590.1650701    1034.520832           6.25    23323.40591    2.047973592 
513          NO_ID            2.5            2.5    41544.54298    28654263.53    521.6847232    956.0562695           6.25    15200.71114    1.638648471 
514          NO_ID            2.5            2.5    37137.71577       27125023    474.0069772    749.1097755           6.25    9829.967538    1.093064017 
515          NO_ID            2.5            2.5    38594.37107    32154854.48     449.425081    1029.152952           6.25    18183.02539    1.322807347 
516          NO_ID            2.5            2.5    42434.67216    32237156.39     598.635927    1028.315457           6.25    20040.26099    1.526082456 
517          NO_ID            2.5            2.5    37628.18494    27750800.91    498.1748257    1027.340746           6.25    20951.61301    1.959561554 
518          NO_ID            2.5            2.5    40171.45566    31187666.01    757.7620481    1044.165518           6.25    29022.56289    1.982510407 
519          NO_ID            2.5            2.5    39962.58789    29548608.42    647.0799278    1114.599359           6.25    27685.89673    2.212857824 
520          NO_ID            2.5            2.5    39750.17771    28133577.07    339.0011222    1002.921689           6.25    11779.65825    1.599810119 
521          NO_ID            2.5            2.5    38550.32889     30675107.5    449.9734959     1201.29304           6.25    24858.30608    2.028764716 
522          NO_ID            2.5            2.5    39276.04206    29460846.92    439.5761058    1109.069102           6.25    20191.93392    1.893147027 
523          NO_ID            2.5            2.5    40681.62653    30205624.32    575.4658474    965.0822148           6.25    18475.41905    1.555715198 
524          NO_ID            2.5            2.5    39799.48839    30352620.86    597.4927373    1030.746661           6.25    22724.90451    1.765904421 
525          NO_ID            2.5            2.5    37146.71822    27574500.29    430.1600529    890.8131951           6.25     13578.6545    1.420099142 
526          NO_ID            2.5            2.5    40442.63373     32560612.6    439.8650451    1065.251716           6.25    17353.84991     1.37098304 
527          NO_ID            2.5            2.5     39630.7962    29240973.51    368.0500568    870.8876082           6.25    7944.410142    1.057461056 
528          NO_ID            2.5            2.5    40753.12985    30884313.65    470.9359421    930.2640499           6.25    13052.94984    1.203593332 
529          NO_ID            2.5            2.5     39341.1703    29151459.55    497.3385614    1031.045137           6.25    19348.76372    1.767569214 
530          NO_ID            2.5            2.5    39156.63701    26429805.09    456.2416873    936.5679992           6.25    14327.25495     1.78280632 
531          NO_ID            2.5            2.5    41849.11632    30540031.77    464.2944828    1022.195167           6.25    15232.08625    1.510881968 
532          NO_ID            2.5            2.5    39429.16854    27057011.18    503.6991363     845.745199           6.25    12389.49394    1.471973877 
533          NO_ID            2.5            2.5    37992.67501    29309114.49    447.7870179    1359.992057           6.25    31426.04145    2.748963092 
534          NO_ID            2.5            2.5    38827.31673    31000616.72    363.9197511    815.0963592           6.25    6446.901901   0.6950577854 
535          NO_ID            2.5            2.5    42008.31548    30844144.08    733.4694886    990.9475183           6.25    24209.29758    1.839507341 
536          NO_ID            2.5            2.5    41215.91782    29399441.51    435.6943829    962.8530837           6.25     12488.3049    1.427544483 
537          NO_ID            2.5            2.5    40876.72488    26245664.84    398.3401231    917.8527256           6.25    9665.080514    1.650297541 
538          NO_ID            2.5            2.5    40964.99863    29132169.43    432.2352062    1001.224026           6.25    14079.83588    1.579762913 
539          NO_ID            2.5            2.5    38102.43565    27966147.31    391.4444052    1103.557992           6.25     19305.6564    2.033929243 
540          NO_ID            2.5            2.5    40222.11151    29511110.65    504.3904852    1050.180759           6.25    19473.42427    1.789005589 
541          NO_ID            2.5            2.5    38664.01907     30228410.6    603.8552668    964.3788697           6.25    21556.17177    1.600962415 
542          NO_ID            2.5            2.5    41405.35485    28883839.15    482.1087038    1121.807187           6.25    20185.01537    2.075288904 
543          NO_ID            2.5            2.5     40735.2635    29198725.77    549.4250099     1087.69036           6.25    22129.96669    2.020064286 
544          NO_ID            2.5            2.5    38914.28933    30267178.61    487.5088423    843.4115453           6.25    12193.05355    1.042315806 
545          NO_ID            2.5            2.5    42341.60536    30070350.65    543.3942997    908.5247968           6.25    13412.08794    1.351498744 
546          NO_ID            2.5            2.5    38258.04209    27734390.69    386.6669651    1011.297485           6.25    15423.79279    1.744000017 
547          NO_ID            2.5            2.5    41390.38364    28454516.29    575.8598285     1030.26575           6.25    20284.83856    1.994005806 
548          NO_ID            2.5            2.5     39705.5087     31466023.5    582.0026021     1048.27233           6.25     22897.0487    1.648411494 
549          NO_ID            2.5            2.5    37859.74619    28220391.04    596.5595563    1093.070089           6.25    27022.03218    2.265046912 
550          NO_ID            2.5            2.5    40432.99496     28447702.1     553.227426     1033.26437           6.25    20488.28999    1.965388592 
551          NO_ID            2.5            2.5    41033.57628    29592872.86    523.5955165     897.513999           6.25    13537.02912    1.342014872 
552          NO_ID            2.5            2.5    40890.76086    29243741.09    542.3242646    1006.648045           6.25    18589.77582    1.750375365 
553          NO_ID            2.5            2.5    35275.03418    30108204.44    702.3281197    865.6631745           6.25    24935.83151    1.537792846 
554          NO_ID            2.5            2.5    42965.06015    30642063.45    609.0911427    988.7779011           6.25    18393.11113    1.627426365 
555          NO_ID            2.5            2.5     37923.3452     26990835.1    446.5479059    1026.800691           6.25    18653.24093    1.994502116 
556          NO_ID            2.5            2.5    43760.95552    30601616.76    514.0273387    921.5925043           6.25    11366.84645    1.277614347 
557          NO_ID            2.5            2.5    40142.25945    28741623.98     515.361694    938.9716589           6.25     15704.1413    1.562607596 
558          NO_ID            2.5            2.5    37568.96641    27893566.36    574.2640114    849.1882947           6.25    17091.60215    1.509867153 
559          NO_ID            2.5            2.5    41820.98967    27483111.94    484.1603092    1082.333257           6.25    18332.36327    2.164284671 
560          NO_ID            2.5            2.5    44239.62018    27798202.56    651.9384732    898.5943353           6.25    15300.83967    1.836053761 
561          NO_ID            2.5            2.5    37810.84259    27780815.83    467.4716179    1125.990587           6.25    23378.10606    2.240370439 
562          NO_ID            2.5            2.5    42555.04311    29286289.41    365.2446029    1049.547102           6.25    11772.95837    1.632124025 
563          NO_ID            2.5            2.5    39120.46608    29394103.26    519.7937192    1100.564994           6.25    23101.30849    1.986639403 
564          NO_ID            2.5            2.5     43198.1653    29698603.71    293.4584385     969.095177           6.25     5283.89353    1.237755516 
565          NO_ID            2.5            2.5    42615.82572    28097377.53    495.7350234    998.2739299           6.25    14754.11809    1.808576712 
566          NO_ID            2.5            2.5    39682.56932    27170246.96    532.5159991    994.5920157           6.25    18958.37844     1.99841097 
567          NO_ID            2.5            2.5    39525.01661    27887787.19    409.6845535    977.9177282           6.25    13758.91101    1.639647314 
568          NO_ID            2.5            2.5     39604.5783    30901353.04    507.6477547    1056.367668           6.25    20453.61394    1.630288654 
569          NO_ID            2.5            2.5    34672.41204     29009846.1    316.4114843    905.4550321           6.25    12247.26219    1.132135457 
570          NO_ID            2.5            2.5    36348.36031    30060965.99    509.9300993    947.6068045           6.25     19621.0568      1.4121326 
571          NO_ID            2.5            2.5    41975.11151    27716365.76    619.2863163    1023.347287           6.25    21102.01885    2.165727312 
572          NO_ID            2.5            2.5     41105.6718    26674347.93    481.1741141    1068.597795           6.25    18405.56949    2.245431432 
573          NO_ID            2.5            2.5    42718.04275    29984199.81    420.1486951    831.7683183           6.25    5355.570567   0.9289256336 
574          NO_ID            2.5            2.5     40465.2094    31921491.27     349.440189    1118.111107           6.25    15888.76038     1.50434007 
575          NO_ID            2.5            2.5    40582.53519    28932787.31    553.8523944    1018.764069           6.25    19805.93701    1.850539358 
576          NO_ID            2.5            2.5    41992.95937    31376762.89    522.1311365    978.7281872           6.25    15640.03866    1.366744367 
577          NO_ID            2.5            2.5    37513.37479    29527201.73     527.147239    1023.118762           6.25    22016.83964    1.737936788 
578          NO_ID            2.5            2.5    38953.33272    29192169.43     574.936582    987.6975763           6.25    21051.81896    1.755366219 
579          NO_ID            2.5            2.5    38070.50824    29423492.92    592.4473581    918.2287925           6.25    19939.45595    1.549558328 
580          NO_ID            2.5            2.5     43615.7754    29744120.97    520.4149752     788.978826           6.25     6664.94657    1.000384887 
581          NO_ID            2.5            2.5    38620.42957    26491224.36    617.6974062    846.7271962           6.25    17613.47516    1.797827663 
582          NO_ID            2.5            2.5    40667.16356    29719244.44     474.384311    1128.187318           6.25    20871.58701    1.963425555 
583          NO_ID            2.5            2.5    41897.13005    27071130.97     494.776455    971.7535761           6.25    14417.62314    1.871313762 
584          NO_ID            2.5            2.5    41078.16397    29409856.49    629.8691838    861.0945093           6.25    16174.84184    1.461167583 
585          NO_ID            2.5            2.5    40765.30759    27006823.19    512.2535061    974.2498268           6.25    16316.42039    1.919996582 
586          NO_ID            2.5            2.5    41731.13593    31590102.96    667.9548502    1010.867483           6.25    22735.64167    1.673983967 
587          NO_ID            2.5            2.5    40558.97998    30276912.06     748.290639    965.7061536           6.25    25258.49685    1.878397244 
588          NO_ID            2.5            2.5    39027.62447    26971713.85    434.2420178    904.7950359           6.25    12391.39839    1.556751335 
589          NO_ID            2.5            2.5    36449.73362    27788881.68    657.2409069    1094.124351           6.25    30802.69228    2.449762884 
590          NO_ID            2.5            2.5      42390.392    27934440.86    547.0178332     1123.45754           6.25    21755.86232    2.327022537 
591          NO_ID            2.5            2.5    43625.05082    29344194.42    684.4761664    923.4673372           6.25    18119.97972    1.757737788 
592          NO_ID            2.5            2.5    37208.54992    27394363.07    513.6262368     914.484444           6.25    17630.90022    1.667109518 
593          NO_ID            2.5            2.5    40021.08492    28218678.48    530.7614309    1109.807114           6.25     22976.7472      2.2106339 
594          NO_ID            2.5            2.5    42235.00249    30787341.35    453.7142204    989.7878345           6.25    13195.47642    1.367972934 
595          NO_ID            2.5            2.5    43489.60477    27809292.37    499.1759007    1106.909011           6.25    18184.05585    2.217670537 
596          NO_ID            2.5            2.5    38369.69689    27723692.23    461.3966712    942.5410647           6.25    15541.51217    1.622608273 
597          NO_ID            2.5            2.5    39763.92161     27979300.6    600.6735074    1197.574535           6.25    29288.80322    2.649868515 
598          NO_ID            2.5            2.5    39369.09754    28002214.27    455.5542768    952.8510997           6.25    14713.66892    1.608689629 
599          NO_ID            2.5            2.5    39712.37261    27292575.74    437.9753525    990.3003552           6.25    15133.41456    1.809202713 
600          NO_ID            2.5            2.5    39811.65678    31415778.15    622.2854167    941.4511948           6.25    20235.82911    1.424938156 
